,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
25445,28,72000,RENT,3.0,MEDICAL,C,12000,14.27,0,0.17,Y,6
12337,22,80000,MORTGAGE,1.0,EDUCATION,A,2000,,0,0.03,N,4
17652,21,35000,RENT,6.0,VENTURE,A,10000,7.66,0,0.29,N,3
2668,25,50000,RENT,5.0,HOMEIMPROVEMENT,A,3000,6.03,0,0.06,N,3
15024,24,120000,MORTGAGE,2.0,PERSONAL,A,12000,7.51,0,0.1,N,3
24853,27,102000,RENT,2.0,HOMEIMPROVEMENT,A,10150,,0,0.1,N,6
18856,35,32004,RENT,2.0,MEDICAL,A,1500,8.49,0,0.05,N,7
3162,21,35100,RENT,1.0,EDUCATION,A,3500,5.79,0,0.1,N,2
28203,29,71000,RENT,1.0,HOMEIMPROVEMENT,C,12000,13.16,0,0.17,Y,5
31904,36,261800,MORTGAGE,16.0,MEDICAL,B,24000,10.62,1,0.08,N,16
25911,34,92000,MORTGAGE,5.0,MEDICAL,A,10000,7.51,0,0.11,N,10
8464,25,61680,RENT,1.0,VENTURE,C,7600,13.23,1,0.12,N,4
13299,25,90000,MORTGAGE,5.0,VENTURE,C,10000,12.61,0,0.11,Y,3
4748,21,30000,RENT,2.0,PERSONAL,D,5000,14.96,1,0.17,N,2
10318,23,66661,MORTGAGE,7.0,MEDICAL,B,1500,11.49,0,0.02,N,3
5868,22,48000,RENT,3.0,EDUCATION,B,5500,11.49,0,0.11,N,4
21429,31,95800,RENT,1.0,HOMEIMPROVEMENT,B,5750,9.45,0,0.06,N,10
29233,36,103000,RENT,6.0,VENTURE,C,25000,12.53,1,0.24,Y,15
7810,22,55000,MORTGAGE,2.0,MEDICAL,B,20000,11.71,0,0.36,N,2
2669,26,44000,RENT,0.0,HOMEIMPROVEMENT,A,3000,7.49,1,0.07,N,4
18835,31,54000,RENT,2.0,DEBTCONSOLIDATION,A,1400,,0,0.03,N,8
24833,29,76800,OWN,,VENTURE,B,2400,9.62,0,0.03,N,10
25508,34,75000,RENT,2.0,VENTURE,A,12000,7.29,0,0.16,N,8
272,24,79000,RENT,9.0,DEBTCONSOLIDATION,D,25000,14.96,1,0.32,Y,4
354,23,148000,RENT,1.0,DEBTCONSOLIDATION,E,25000,14.93,1,0.17,N,3
7993,23,25200,RENT,7.0,EDUCATION,B,7200,11.86,1,0.29,N,4
30872,38,30500,RENT,8.0,EDUCATION,C,10000,14.22,1,0.33,N,12
18930,29,19200,RENT,1.0,PERSONAL,A,2000,5.99,1,0.1,N,7
22260,28,54000,MORTGAGE,12.0,MEDICAL,A,4150,7.49,0,0.08,N,6
10082,26,28000,RENT,4.0,MEDICAL,A,9500,8.94,1,0.34,N,4
30515,36,54000,RENT,2.0,HOMEIMPROVEMENT,A,7500,,1,0.14,N,14
22998,28,54000,MORTGAGE,12.0,MEDICAL,C,6000,15.23,1,0.11,N,8
13886,23,97600,MORTGAGE,7.0,MEDICAL,A,14500,7.51,0,0.15,N,2
2571,24,32000,RENT,4.0,MEDICAL,C,3000,12.29,0,0.09,Y,2
28212,30,31000,MORTGAGE,3.0,VENTURE,D,12000,14.42,1,0.39,N,9
23614,29,40000,RENT,2.0,VENTURE,C,9000,14.27,0,0.23,Y,5
20474,31,40000,MORTGAGE,4.0,MEDICAL,C,12650,11.34,0,0.32,N,9
21472,33,19200,RENT,,PERSONAL,B,6000,10.65,1,0.31,N,6
30286,39,70000,RENT,1.0,HOMEIMPROVEMENT,A,6000,8.94,0,0.09,N,12
31619,39,114996,MORTGAGE,15.0,DEBTCONSOLIDATION,A,12500,6.54,0,0.11,N,11
20719,31,36000,RENT,2.0,MEDICAL,B,5000,10.36,0,0.14,N,9
25625,31,88000,MORTGAGE,11.0,VENTURE,D,14000,17.58,0,0.16,N,7
8086,24,60000,RENT,2.0,VENTURE,A,7200,8.49,0,0.12,N,2
13359,24,31200,RENT,4.0,PERSONAL,B,2725,10.74,0,0.09,N,2
19753,30,36000,MORTGAGE,11.0,HOMEIMPROVEMENT,B,6000,,0,0.17,N,6
15550,26,77368,RENT,1.0,VENTURE,B,15000,10.0,0,0.19,N,3
24364,29,72000,MORTGAGE,6.0,VENTURE,D,16800,15.62,0,0.23,N,9
28182,32,44500,OWN,3.0,HOMEIMPROVEMENT,A,15000,7.51,0,0.34,N,5
4768,23,42000,MORTGAGE,3.0,EDUCATION,A,11000,6.54,0,0.26,N,3
3000,25,29004,RENT,0.0,HOMEIMPROVEMENT,D,3200,17.49,1,0.11,Y,2
17061,23,17688,RENT,0.0,DEBTCONSOLIDATION,B,1700,11.11,0,0.1,N,3
31763,36,140000,MORTGAGE,21.0,PERSONAL,A,8000,6.99,0,0.06,N,11
15230,22,125000,MORTGAGE,6.0,VENTURE,B,10000,,0,0.08,N,2
2996,22,31200,RENT,1.0,VENTURE,B,3200,11.99,0,0.1,N,2
16989,24,62467,RENT,0.0,PERSONAL,A,10625,8.49,0,0.17,N,2
24077,27,38400,RENT,5.0,MEDICAL,C,10000,15.23,0,0.26,Y,7
10812,22,42000,RENT,3.0,EDUCATION,A,10000,6.92,0,0.24,N,2
4959,26,42000,RENT,6.0,DEBTCONSOLIDATION,A,5000,7.29,0,0.12,N,4
16653,25,19200,RENT,5.0,HOMEIMPROVEMENT,B,4000,,1,0.21,N,3
3209,22,50250,RENT,6.0,VENTURE,A,3500,7.14,0,0.07,N,4
20163,29,35000,RENT,6.0,EDUCATION,C,4000,15.23,0,0.11,Y,9
23146,30,60000,RENT,0.0,HOMEIMPROVEMENT,A,8000,7.66,0,0.13,N,6
5987,23,56880,RENT,7.0,EDUCATION,B,5600,,0,0.1,N,2
9965,24,65000,MORTGAGE,8.0,HOMEIMPROVEMENT,A,2000,5.42,0,0.03,N,3
19818,30,30000,RENT,1.0,VENTURE,C,3600,10.28,0,0.12,Y,10
6704,22,50000,MORTGAGE,6.0,PERSONAL,B,8000,11.12,0,0.16,N,3
16446,22,32000,RENT,1.0,EDUCATION,D,5400,16.29,1,0.17,Y,2
32318,60,45600,RENT,1.0,PERSONAL,B,20000,10.0,1,0.44,N,20
9442,22,80000,RENT,3.0,VENTURE,E,8000,18.39,0,0.1,Y,3
28817,34,60000,RENT,14.0,MEDICAL,C,10000,13.57,0,0.17,N,6
18475,28,89250,RENT,0.0,MEDICAL,E,20000,,1,0.19,N,8
7780,24,37000,RENT,2.0,PERSONAL,B,7000,9.99,0,0.19,N,2
25021,32,25000,RENT,4.0,MEDICAL,C,11700,12.68,1,0.47,Y,10
8543,23,58500,MORTGAGE,6.0,MEDICAL,A,4000,8.0,0,0.07,N,2
28754,29,55400,RENT,2.0,HOMEIMPROVEMENT,C,7000,10.28,0,0.13,Y,6
30257,44,44000,MORTGAGE,2.0,VENTURE,C,5000,12.23,1,0.11,Y,12
1920,25,58020,RENT,9.0,PERSONAL,A,2000,6.91,0,0.03,N,4
15988,23,98280,MORTGAGE,7.0,PERSONAL,A,9400,6.62,0,0.1,N,3
21627,27,40000,RENT,1.0,DEBTCONSOLIDATION,B,6000,11.99,0,0.15,N,6
5609,22,74000,RENT,3.0,DEBTCONSOLIDATION,C,5000,13.49,1,0.07,Y,4
4760,23,42000,MORTGAGE,2.0,VENTURE,A,1500,6.17,0,0.04,N,3
4645,25,175000,RENT,4.0,HOMEIMPROVEMENT,D,10000,15.05,0,0.06,Y,4
7266,22,60200,RENT,2.0,DEBTCONSOLIDATION,A,6325,7.51,0,0.11,N,3
7422,25,97000,RENT,0.0,VENTURE,A,6600,,0,0.07,N,2
9545,22,56400,MORTGAGE,6.0,PERSONAL,E,25000,16.4,1,0.44,N,3
856,21,23000,MORTGAGE,2.0,MEDICAL,A,7000,8.9,0,0.3,N,3
22888,28,59160,MORTGAGE,2.0,EDUCATION,B,23500,,0,0.4,N,10
23042,29,60000,MORTGAGE,4.0,EDUCATION,A,5000,7.66,0,0.08,N,10
2856,25,35000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,7000,,0,0.2,N,2
1766,25,15996,RENT,1.0,EDUCATION,C,2000,13.48,0,0.13,Y,4
10381,26,67000,MORTGAGE,10.0,PERSONAL,B,10000,12.21,0,0.15,N,3
25025,28,80000,MORTGAGE,12.0,DEBTCONSOLIDATION,A,12000,6.03,0,0.15,N,6
26088,31,96000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,9600,5.99,0,0.1,N,10
17947,30,240000,RENT,7.0,PERSONAL,A,18000,7.88,0,0.07,N,10
27901,28,62000,RENT,0.0,HOMEIMPROVEMENT,A,15000,7.9,0,0.24,N,10
5368,21,44000,RENT,5.0,DEBTCONSOLIDATION,B,8500,11.49,1,0.19,N,2
23641,29,45000,RENT,0.0,DEBTCONSOLIDATION,B,9000,12.69,0,0.2,N,7
13691,24,95000,MORTGAGE,8.0,VENTURE,D,16000,15.33,0,0.17,N,3
11587,24,70000,RENT,1.0,EDUCATION,B,10000,11.71,0,0.14,N,2
28298,28,61000,MORTGAGE,12.0,PERSONAL,B,12000,9.99,0,0.2,N,6
31047,47,64200,RENT,1.0,EDUCATION,B,10000,,0,0.16,N,14
19893,34,93000,RENT,11.0,HOMEIMPROVEMENT,C,11000,12.53,0,0.12,Y,10
16967,23,55000,RENT,5.0,VENTURE,B,20000,12.53,1,0.36,N,3
356,24,16020,OWN,3.0,VENTURE,E,3625,17.14,1,0.23,Y,2
16747,23,21000,OWN,,VENTURE,C,3825,14.65,0,0.18,N,4
17780,26,56000,RENT,6.0,DEBTCONSOLIDATION,C,8150,12.87,0,0.15,N,2
23115,32,55000,RENT,4.0,HOMEIMPROVEMENT,C,8000,,0,0.15,N,8
19617,33,35000,OWN,4.0,VENTURE,A,10000,8.49,0,0.29,N,5
1512,25,42000,RENT,0.0,DEBTCONSOLIDATION,A,1350,5.42,0,0.03,N,2
7678,21,26400,RENT,,PERSONAL,D,7000,14.84,1,0.27,Y,3
17182,22,87000,RENT,5.0,EDUCATION,C,20000,13.85,0,0.23,N,4
7543,22,53832,MORTGAGE,2.0,MEDICAL,C,11700,12.87,0,0.22,N,2
26179,33,97200,MORTGAGE,4.0,DEBTCONSOLIDATION,B,4000,,0,0.04,N,10
26406,32,30000,RENT,5.0,EDUCATION,C,14300,13.49,1,0.48,N,8
30474,36,50000,RENT,6.0,VENTURE,C,7200,13.98,0,0.14,N,15
14705,24,112000,MORTGAGE,5.0,PERSONAL,D,15000,15.31,0,0.13,N,4
19663,34,40800,RENT,2.0,DEBTCONSOLIDATION,C,3200,12.61,0,0.08,Y,8
27536,29,136000,MORTGAGE,4.0,DEBTCONSOLIDATION,D,7775,14.96,1,0.06,Y,5
15883,25,77000,RENT,9.0,VENTURE,B,19200,,0,0.25,N,3
5018,22,39000,RENT,2.0,MEDICAL,C,5000,12.23,1,0.13,Y,3
3383,25,48996,RENT,9.0,EDUCATION,A,11000,7.88,0,0.22,N,2
8651,26,54000,MORTGAGE,10.0,HOMEIMPROVEMENT,B,3600,12.69,1,0.07,N,4
29759,36,37400,MORTGAGE,2.0,PERSONAL,B,6250,6.0,0,0.17,N,14
27511,31,20000,OWN,1.0,HOMEIMPROVEMENT,A,5000,8.59,0,0.25,N,8
18159,29,113000,RENT,1.0,EDUCATION,D,25000,15.31,1,0.22,N,6
14446,22,32000,RENT,6.0,EDUCATION,B,15000,9.88,1,0.47,N,4
32133,42,52400,MORTGAGE,14.0,PERSONAL,B,21000,10.38,0,0.4,N,15
8375,22,60000,RENT,6.0,EDUCATION,C,7500,11.34,0,0.13,Y,4
8714,23,29000,RENT,0.0,VENTURE,F,8000,18.3,1,0.28,N,2
9227,22,60000,MORTGAGE,2.0,EDUCATION,A,1000,9.63,0,0.02,N,3
5409,25,45000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,4325,6.91,0,0.1,N,3
31200,38,36500,RENT,3.0,EDUCATION,A,12000,7.51,1,0.33,N,11
19444,30,33300,MORTGAGE,2.0,MEDICAL,A,1600,7.4,0,0.05,N,5
24116,35,70000,MORTGAGE,14.0,HOMEIMPROVEMENT,B,20000,11.49,0,0.29,N,10
23840,27,60000,MORTGAGE,,HOMEIMPROVEMENT,C,8400,12.73,1,0.14,N,9
7337,21,45000,RENT,3.0,VENTURE,B,6500,10.74,0,0.14,N,2
3796,23,30000,RENT,0.0,MEDICAL,B,4000,10.36,0,0.13,N,4
2678,22,50000,RENT,6.0,PERSONAL,B,3000,10.99,0,0.06,N,3
1175,24,74000,RENT,1.0,HOMEIMPROVEMENT,D,16800,15.65,1,0.23,Y,3
4949,25,42996,OWN,1.0,VENTURE,D,7200,14.11,0,0.17,N,4
31978,41,140000,MORTGAGE,2.0,EDUCATION,E,15000,17.88,0,0.11,N,11
12433,24,81000,MORTGAGE,8.0,HOMEIMPROVEMENT,B,20000,11.49,0,0.25,N,4
26333,29,100000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,4800,5.79,0,0.05,N,9
2989,25,30000,RENT,0.0,MEDICAL,C,3200,13.99,0,0.11,N,2
22073,27,52000,MORTGAGE,5.0,PERSONAL,A,10000,7.29,0,0.19,N,7
20849,34,55000,RENT,7.0,VENTURE,A,9000,7.74,0,0.16,N,6
17772,24,67000,OWN,2.0,MEDICAL,B,16000,12.69,0,0.24,N,2
11196,22,50004,RENT,6.0,PERSONAL,B,10000,12.21,0,0.2,N,2
25381,27,62400,RENT,5.0,MEDICAL,B,12000,12.42,0,0.19,N,6
2005,24,32500,RENT,4.0,MEDICAL,C,14000,14.17,1,0.43,N,2
30936,40,54400,MORTGAGE,16.0,MEDICAL,F,25000,18.09,1,0.39,N,12
26199,27,98000,MORTGAGE,11.0,PERSONAL,B,17000,8.88,0,0.17,N,5
23,24,10980,OWN,0.0,PERSONAL,A,1500,7.29,0,0.14,N,3
10574,23,35000,RENT,2.0,VENTURE,A,10000,7.29,0,0.29,N,4
26974,27,120000,MORTGAGE,11.0,PERSONAL,A,8000,5.99,0,0.07,N,6
22883,27,59004,OWN,8.0,MEDICAL,B,24250,11.49,0,0.41,N,9
26862,28,115000,MORTGAGE,12.0,VENTURE,C,16000,13.85,0,0.14,Y,8
2095,24,25000,RENT,,VENTURE,C,2400,13.8,0,0.1,Y,4
10569,24,35000,RENT,1.0,DEBTCONSOLIDATION,B,10000,,0,0.29,N,4
1783,22,21000,RENT,0.0,EDUCATION,C,2000,14.22,0,0.1,Y,3
6139,25,22800,RENT,,MEDICAL,B,6000,,0,0.26,N,3
32023,39,182500,RENT,2.0,HOMEIMPROVEMENT,A,12500,5.42,0,0.07,N,11
5621,22,84996,RENT,6.0,VENTURE,C,5000,12.23,0,0.06,Y,3
1450,23,20400,RENT,4.0,EDUCATION,D,1200,18.25,1,0.06,N,4
13804,22,53591,RENT,6.0,EDUCATION,D,13750,14.96,0,0.26,N,2
21105,28,60000,RENT,12.0,HOMEIMPROVEMENT,D,5000,15.7,0,0.08,Y,7
13950,23,98800,MORTGAGE,7.0,VENTURE,B,1000,11.49,0,0.01,N,3
18411,29,77625,RENT,1.0,DEBTCONSOLIDATION,B,20000,11.11,0,0.26,N,9
4,24,54400,RENT,8.0,MEDICAL,C,35000,14.27,1,0.55,Y,4
28931,27,62900,RENT,7.0,MEDICAL,D,24250,15.31,1,0.33,N,6
25945,33,93000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,13000,7.51,0,0.14,N,6
31844,36,42000,RENT,7.0,PERSONAL,B,15600,,1,0.37,N,14
26024,31,70550,MORTGAGE,9.0,MEDICAL,F,18000,19.74,1,0.22,Y,10
9456,22,62000,OWN,,EDUCATION,A,4000,6.76,0,0.06,N,4
29615,39,47004,RENT,12.0,MEDICAL,B,3000,11.49,0,0.06,N,13
27166,28,125000,OWN,4.0,PERSONAL,A,10000,7.51,0,0.08,N,8
6155,24,48000,MORTGAGE,4.0,PERSONAL,A,1200,6.76,0,0.03,N,3
12574,26,83000,MORTGAGE,11.0,DEBTCONSOLIDATION,B,25000,,0,0.3,N,3
19575,30,35000,OWN,8.0,MEDICAL,B,10000,10.65,0,0.29,N,6
6248,22,48000,OWN,4.0,PERSONAL,B,2400,11.46,0,0.05,N,3
10135,23,65000,MORTGAGE,1.0,EDUCATION,E,15000,14.5,0,0.23,N,4
3104,26,14000,RENT,8.0,HOMEIMPROVEMENT,B,3450,12.69,1,0.25,N,3
10013,25,25716,RENT,1.0,MEDICAL,A,9250,6.54,1,0.36,N,3
28242,35,102000,RENT,3.0,DEBTCONSOLIDATION,C,20000,13.85,0,0.2,N,5
30507,44,48000,RENT,4.0,MEDICAL,B,7500,11.49,0,0.16,N,15
18895,29,33000,RENT,2.0,PERSONAL,C,1700,15.23,0,0.05,Y,9
17740,25,78000,MORTGAGE,7.0,DEBTCONSOLIDATION,C,9000,11.78,1,0.12,Y,3
28800,28,48000,RENT,7.0,PERSONAL,C,4000,14.35,0,0.08,N,10
3675,22,14400,RENT,4.0,HOMEIMPROVEMENT,A,4000,7.29,1,0.28,N,4
13130,24,88560,MORTGAGE,7.0,PERSONAL,B,10000,11.49,0,0.11,N,4
9037,22,60000,MORTGAGE,7.0,VENTURE,B,6000,10.38,0,0.1,N,2
7390,26,29000,RENT,11.0,EDUCATION,A,6600,,0,0.23,N,3
1719,24,28800,OWN,8.0,VENTURE,B,6000,10.74,0,0.21,N,2
9549,22,62400,MORTGAGE,2.0,VENTURE,C,12600,13.85,0,0.2,Y,2
1786,22,21600,RENT,1.0,DEBTCONSOLIDATION,D,2000,16.89,1,0.09,N,2
8913,25,47004,RENT,1.0,DEBTCONSOLIDATION,C,8000,12.53,0,0.17,Y,4
18321,29,72000,RENT,8.0,HOMEIMPROVEMENT,B,20400,11.49,0,0.28,N,7
3464,23,58650,RENT,7.0,MEDICAL,D,10800,16.29,1,0.16,N,3
25362,34,28880,RENT,2.0,VENTURE,C,3000,11.78,0,0.1,N,9
19413,27,36000,RENT,11.0,MEDICAL,A,3000,8.0,0,0.08,N,9
30823,42,42000,RENT,11.0,VENTURE,C,9600,13.23,0,0.23,N,15
17080,22,42000,RENT,2.0,PERSONAL,C,5000,12.87,0,0.12,Y,3
22497,34,35000,RENT,2.0,VENTURE,B,7200,12.42,0,0.21,N,9
5905,23,24000,RENT,7.0,VENTURE,C,5550,12.53,0,0.23,N,4
9558,23,78000,RENT,7.0,DEBTCONSOLIDATION,A,8100,7.29,0,0.1,N,2
18406,27,75000,RENT,3.0,MEDICAL,B,20000,11.83,0,0.27,N,10
30039,45,45000,MORTGAGE,14.0,HOMEIMPROVEMENT,A,14000,6.62,0,0.31,N,12
27110,28,111000,MORTGAGE,12.0,DEBTCONSOLIDATION,F,25000,19.79,1,0.23,N,5
9176,24,16800,RENT,1.0,EDUCATION,C,5000,14.22,1,0.3,Y,4
11888,24,77000,MORTGAGE,8.0,MEDICAL,A,14000,8.94,0,0.18,N,3
17213,25,40000,RENT,0.0,VENTURE,B,5925,11.11,0,0.15,N,3
1077,26,24000,MORTGAGE,5.0,PERSONAL,B,8000,9.76,0,0.33,N,3
23150,29,60000,RENT,4.0,VENTURE,B,8000,11.14,0,0.13,N,5
31285,37,37000,OWN,5.0,VENTURE,B,6075,11.86,0,0.16,N,14
31312,37,86500,MORTGAGE,13.0,EDUCATION,A,6500,7.14,0,0.08,N,13
14121,23,100000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,20000,11.36,0,0.2,N,3
21005,28,27050,RENT,,VENTURE,C,8500,15.96,1,0.31,Y,10
21821,27,50000,MORTGAGE,3.0,VENTURE,B,15000,9.88,0,0.3,N,8
1244,24,25000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,10000,8.0,0,0.4,N,2
12726,26,85000,MORTGAGE,10.0,MEDICAL,A,24000,8.9,0,0.28,N,3
29288,39,58000,RENT,5.0,EDUCATION,B,21000,10.83,1,0.36,N,16
820,26,22000,OWN,6.0,VENTURE,B,7500,10.96,0,0.34,N,2
3434,21,33000,RENT,2.0,EDUCATION,C,10800,12.23,1,0.33,N,3
25901,31,92000,MORTGAGE,2.0,HOMEIMPROVEMENT,A,3500,5.79,0,0.04,N,6
31546,36,30000,OWN,,VENTURE,B,8000,9.99,0,0.27,N,15
15474,23,21000,OWN,7.0,VENTURE,B,7500,12.69,0,0.36,N,3
27456,29,74872,RENT,4.0,PERSONAL,A,15000,7.88,0,0.2,N,9
13761,25,96000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,35000,7.49,0,0.36,N,3
5584,25,45000,MORTGAGE,7.0,EDUCATION,A,7500,8.0,0,0.17,N,3
24261,28,70356,MORTGAGE,12.0,EDUCATION,B,6000,11.11,0,0.09,N,5
8319,25,44000,RENT,7.0,MEDICAL,C,7500,13.92,1,0.17,N,3
27168,28,113000,MORTGAGE,1.0,PERSONAL,F,13200,18.67,1,0.12,N,10
1687,23,22800,RENT,3.0,PERSONAL,D,1750,15.7,1,0.08,Y,2
18082,30,14400,OWN,0.0,HOMEIMPROVEMENT,D,9250,14.96,1,0.64,N,10
21993,27,51000,OWN,3.0,HOMEIMPROVEMENT,A,3500,7.88,0,0.07,N,5
4611,24,120000,RENT,3.0,MEDICAL,A,10000,7.88,0,0.08,N,2
26362,28,100000,MORTGAGE,13.0,HOMEIMPROVEMENT,A,12000,7.88,0,0.12,N,8
21168,34,80000,RENT,4.0,VENTURE,A,5000,,0,0.06,N,9
7553,26,34200,RENT,2.0,HOMEIMPROVEMENT,D,6400,17.49,1,0.19,Y,3
13257,25,78000,MORTGAGE,8.0,DEBTCONSOLIDATION,D,6000,15.62,1,0.08,N,3
7214,26,52000,OWN,10.0,VENTURE,A,8000,8.49,0,0.15,N,3
25396,31,38000,OWN,8.0,EDUCATION,C,6600,13.47,0,0.17,N,5
4934,26,40000,RENT,0.0,PERSONAL,C,5000,13.11,0,0.13,Y,3
9271,24,25000,RENT,5.0,VENTURE,A,5000,,0,0.2,N,4
20219,29,39500,MORTGAGE,8.0,VENTURE,A,5000,7.74,0,0.13,N,8
4890,24,42252,MORTGAGE,3.0,PERSONAL,C,8000,12.84,0,0.19,N,2
13187,23,127500,RENT,8.0,VENTURE,B,12000,10.37,0,0.09,N,4
25714,32,703800,RENT,14.0,MEDICAL,D,12000,15.33,1,0.01,Y,9
25985,28,70000,RENT,0.0,DEBTCONSOLIDATION,C,12800,13.57,0,0.18,N,6
15624,22,87000,RENT,6.0,PERSONAL,B,15000,10.62,0,0.17,N,2
28696,35,17280,RENT,6.0,EDUCATION,D,7200,12.36,1,0.42,N,5
23207,27,60000,MORTGAGE,2.0,MEDICAL,B,4800,11.89,0,0.08,N,7
15425,24,135000,MORTGAGE,0.0,EDUCATION,A,6000,6.92,0,0.04,N,2
1811,24,25000,RENT,6.0,PERSONAL,A,2000,6.62,0,0.08,N,4
27597,29,90000,RENT,5.0,MEDICAL,C,15000,13.85,0,0.17,Y,10
32114,40,95000,OWN,12.0,MEDICAL,B,5000,10.65,0,0.05,N,11
17961,33,225000,MORTGAGE,12.0,PERSONAL,B,8000,9.99,0,0.04,N,10
3336,24,40000,RENT,0.0,EDUCATION,B,3600,10.59,0,0.09,N,2
31625,39,115000,MORTGAGE,6.0,VENTURE,D,25000,15.58,0,0.22,Y,17
15480,25,140000,MORTGAGE,3.0,MEDICAL,B,8000,11.71,0,0.06,N,2
723,25,21221,MORTGAGE,4.0,VENTURE,B,8500,9.63,0,0.4,N,4
31370,37,90000,MORTGAGE,11.0,DEBTCONSOLIDATION,B,22000,8.88,0,0.24,N,12
23381,28,85000,RENT,8.0,DEBTCONSOLIDATION,B,8000,11.71,0,0.09,N,5
27460,30,108800,MORTGAGE,2.0,MEDICAL,E,15000,16.35,1,0.12,N,8
2879,22,35000,MORTGAGE,5.0,MEDICAL,A,5000,7.9,0,0.14,N,3
31848,36,160000,MORTGAGE,5.0,EDUCATION,C,10000,12.73,0,0.06,Y,15
25641,31,95004,RENT,1.0,DEBTCONSOLIDATION,B,12000,10.75,0,0.13,N,5
7211,24,46000,MORTGAGE,,MEDICAL,D,10000,15.99,1,0.22,N,3
5378,26,59000,RENT,2.0,PERSONAL,B,8500,11.83,0,0.14,N,4
28782,27,28800,RENT,0.0,EDUCATION,A,3000,7.88,1,0.1,N,7
31799,37,146000,MORTGAGE,5.0,DEBTCONSOLIDATION,C,10000,13.99,0,0.07,Y,16
14749,22,27560,OWN,6.0,EDUCATION,B,2800,11.49,0,0.1,N,4
27133,29,125000,MORTGAGE,6.0,VENTURE,B,3400,9.91,0,0.03,N,7
27096,29,109900,MORTGAGE,9.0,EDUCATION,C,15000,13.47,1,0.14,Y,10
15873,25,220000,MORTGAGE,5.0,VENTURE,B,25000,10.75,0,0.11,N,2
12085,24,79400,MORTGAGE,8.0,HOMEIMPROVEMENT,B,12000,9.88,0,0.15,N,4
3757,24,27000,RENT,8.0,MEDICAL,B,4000,10.75,0,0.15,N,4
23139,27,58000,RENT,1.0,VENTURE,B,8000,11.36,0,0.14,N,7
26273,27,100000,MORTGAGE,11.0,PERSONAL,A,12000,,0,0.12,N,6
15170,26,24000,RENT,0.0,EDUCATION,D,1500,14.54,1,0.06,Y,4
27272,30,130000,MORTGAGE,3.0,EDUCATION,C,33250,13.06,0,0.26,Y,5
3179,21,41000,RENT,4.0,EDUCATION,B,3500,10.75,0,0.09,N,3
7260,22,52000,MORTGAGE,5.0,VENTURE,C,3000,14.35,0,0.06,N,2
11139,24,72000,MORTGAGE,4.0,VENTURE,C,2100,,0,0.03,Y,2
23471,34,33500,RENT,4.0,MEDICAL,B,8400,10.99,1,0.25,N,9
16431,24,33996,RENT,1.0,VENTURE,C,7000,13.16,1,0.21,N,4
29794,40,28800,RENT,2.0,MEDICAL,B,4000,10.74,0,0.14,N,15
6577,24,48000,RENT,8.0,MEDICAL,C,6000,12.22,0,0.13,Y,4
5961,22,47952,MORTGAGE,,VENTURE,A,15000,6.17,0,0.31,N,4
20284,28,34000,MORTGAGE,12.0,EDUCATION,D,10000,16.77,1,0.29,Y,7
12533,25,76248,MORTGAGE,6.0,DEBTCONSOLIDATION,C,9750,14.27,1,0.13,Y,3
13165,26,115000,RENT,3.0,VENTURE,B,12000,10.99,0,0.1,N,3
25928,28,34800,OWN,1.0,VENTURE,C,10000,12.99,0,0.29,N,9
13296,22,90000,MORTGAGE,6.0,MEDICAL,B,6000,9.25,0,0.07,N,2
17779,22,80000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,1500,10.37,0,0.02,N,4
18669,27,25000,OWN,0.0,EDUCATION,B,5000,10.99,0,0.2,N,7
24309,34,55000,RENT,5.0,EDUCATION,A,4050,,0,0.07,N,9
3571,24,50000,RENT,4.0,DEBTCONSOLIDATION,B,3600,11.36,0,0.07,N,3
5417,22,45000,MORTGAGE,5.0,DEBTCONSOLIDATION,C,5000,12.61,0,0.11,Y,2
29913,39,83400,RENT,2.0,EDUCATION,E,10000,16.4,1,0.12,Y,14
8048,21,45000,RENT,3.0,PERSONAL,A,7200,9.38,0,0.16,N,4
10483,26,68000,MORTGAGE,2.0,MEDICAL,A,3600,6.54,0,0.05,N,3
27775,34,130000,RENT,18.0,VENTURE,A,16000,6.03,0,0.12,N,6
30172,37,42000,MORTGAGE,,DEBTCONSOLIDATION,A,3000,6.17,1,0.07,N,13
18819,31,26000,RENT,15.0,VENTURE,B,1250,11.49,0,0.05,N,10
7701,23,30000,RENT,0.0,VENTURE,B,7000,12.69,0,0.23,N,2
11181,25,50000,RENT,4.0,EDUCATION,E,10000,16.82,0,0.2,Y,2
20716,29,42000,MORTGAGE,9.0,EDUCATION,B,8500,10.95,0,0.2,N,6
31939,42,85000,RENT,3.0,MEDICAL,C,5750,12.99,0,0.07,Y,14
15011,23,120000,MORTGAGE,,VENTURE,A,10000,,0,0.08,N,2
